Country,Region,Archetype,Sub-archetype,Investment Category,Deal Type,Deal Value ,Deal Date,Deal Year
United States,North America,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2021-12-28,2021
South Korea,Asia,Recycling,Collection for recycling,Private Equity,Buyout/LBO,Undisclosed,2018-03-31,2018
South Korea,Asia,Recycling,Collection for recycling,Corporate Investments,Secondary Transaction - Private,Undisclosed,2020-10-01,2020
Kenya,Africa,Recycling,Mechanical recycling,Financing by Banks,Debt,1200000,2019-01-01,2019
Kenya,Africa,Recycling,Mechanical recycling,Venture Capital,Series B,Undisclosed,2022-01-12,2022
Kenya,Africa,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-03-24,2022
Kenya,Africa,Recycling,Mechanical recycling,Corporate Investments,Corporate/ Strategic,330000,2019-06-07,2019
Kenya,Africa,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,Undisclosed,2019-08-19,2019
Kenya,Africa,Recycling,Mechanical recycling,Private Equity,PE Growth/Expansion,2000000,2020-11-15,2020
Kenya,Africa,Recycling,Mechanical recycling,Venture Capital,Venture Round,Undisclosed,2023-02-08,2023
United States,North America,Recovery,Waste management,Corporate Investments,Merger/Acquisition,Undisclosed,2022-03-03,2022
United States,North America,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,Undisclosed,2022-12-05,2022
France,Europe,Refill/Reuse,Refill/Reuse,Private Equity,Buyout/LBO,51770000,2021-03-24,2021
South Africa,Africa,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-08-25,2021
United Kingdom,Europe,Recycling,Chemical recycling,Individual/Crowdfunding/Philanthropic Investments,Angel (individual),4380000,2020-01-02,2020
United Kingdom,Europe,Recycling,Chemical recycling,Venture Capital,Later Stage VC,16360000,2021-03-26,2021
United Kingdom,Europe,Recycling,Chemical recycling,Venture Capital,Series A,Undisclosed,2021-12-16,2021
United Kingdom,Europe,Recycling,Chemical recycling,Venture Capital,Series A,Undisclosed,2022-01-18,2022
United Kingdom,Europe,Recycling,Chemical recycling,Venture Capital,Later Stage VC,100000000,2022-07-21,2022
United Kingdom,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Corporate Investments,Merger/Acquisition,Undisclosed,2021-12-20,2021
Brazil,Latin America And The Caribbean,Recycling,Collection for recycling,Venture Capital,Seed Round,Undisclosed,2021-03-01,2021
Brazil,Latin America And The Caribbean,Recycling,Collection for recycling,Venture Capital,Early Stage VC,Undisclosed,2021-08-01,2021
Brazil,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,60000,2021-01-01,2021
Brazil,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel (individual),210000,2022-01-01,2022
Brazil,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,280000,2023-10-09,2023
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,120000,2020-12-16,2020
New Zealand,Oceania,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,160000,2021-03-22,2021
Lebanon,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2019-01-15,2019
Colombia,Latin America And The Caribbean,Recycling,Collection for recycling,Venture Capital,Seed Round,Undisclosed,2023-05-05,2023
United States,North America,Recycling,Reverse vending machines,Accelerator/Incubator Investments,Grant,20000,2023-06-19,2023
Egypt,Africa,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,10000,2020-06-24,2020
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-03-31,2021
Czech Republic,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,590000,2022-07-18,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2019-10-31,2019
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,20000,2020-07-15,2020
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,20000,2020-12-01,2020
United States,North America,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Equity crowdfunding,525571,2021-05-01,2021
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Award/Prize,Undisclosed,2021-08-18,2021
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,Undisclosed,2021-12-07,2021
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,Undisclosed,2022-01-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/incubator,Undisclosed,2022-03-24,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Seed,2200000,2023-05-09,2023
Turkey,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,30000,2023-09-01,2023
United States,North America,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,4000000,2019-05-25,2019
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,17000000,2020-02-25,2020
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,45000000,2020-10-13,2020
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,58560000,2021-05-11,2021
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,125000000,2022-03-01,2022
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,65000000,2022-10-03,2022
United States,North America,Materials,"Bio-based, Biodegradable",Private Equity,PE Growth/Expansion,37050000,2023-12-13,2023
Canada,North America,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2021-09-01,2021
United States,North America,Recycling,Sorting technology,Accelerator/Incubator Investments,Grant,10000,2021-10-25,2021
United States,North America,Recycling,Sorting technology,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2023-07-01,2023
India,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2018-12-01,2018
India,Asia,Materials,"Bio-based, Biodegradable",Individual/Crowdfunding/Philanthropic Investments,Angel,245099,2020-02-21,2020
United States,North America,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,5000000,2022-06-08,2022
Italy,Europe,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2019-01-01,2019
South Korea,Asia,Recovery,Waste management,Corporate Investments,Secondary Transaction - Private,Undisclosed,2020-12-01,2020
Malaysia,Asia,Recycling,Mechanical recycling,Private Equity,Merger/Acquisition,6640000,2022-09-22,2022
Thailand,Asia,Recovery,Waste management,Corporate Investments,Merger/Acquisition,4630000,2021-06-01,2021
Lebanon,Asia,Recovery,Smart bins,Accelerator/Incubator Investments,Accelerator/Incubator,20000,2022-02-22,2022
Lebanon,Asia,Recovery,Smart bins,Accelerator/Incubator Investments,Accelerator/Incubator,130000,2022-03-24,2022
Lebanon,Asia,Recovery,Smart bins,Accelerator/Incubator Investments,Grant (prize money),100000,2022-10-10,2022
Lebanon,Asia,Recovery,Smart bins,Venture Capital,Early VC,200000,2023-02-27,2023
Lebanon,Asia,Recovery,Smart bins,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-11-01,2023
Argentina,Latin America And The Caribbean,Refill/Reuse,Refill/Reuse,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-06-03,2019
Turkey,Asia,Materials,"Bio-based, Biodegradable",Corporate Investments,Merger/Acquisition,100150000,2022-05-06,2022
Cameroon,Africa,Recycling,Collection for recycling,Venture Capital,Early Stage VC,280000,2019-11-27,2019
Cameroon,Africa,Recycling,Collection for recycling,Corporate Investments,Grant,240000,2021-01-01,2021
Cameroon,Africa,Recycling,Collection for recycling,Venture Capital,Seed Round,170000,2021-11-01,2021
Cameroon,Africa,Recycling,Collection for recycling,Venture Capital,Later Stage VC,1100000,2021-12-30,2021
Cameroon,Africa,Recycling,Collection for recycling,Financing by Banks,Debt,548288.0659016762,2022-02-21,2022
Switzerland,Europe,Recycling,"Waste-to-durables (bricks, roofing tiles, composites, boards, door)",Financing by Banks,Debt - General,Undisclosed,2022-11-01,2022
Spain,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,30000,2022-06-10,2022
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,30000,2023-06-14,2023
Belgium,Europe,Redesign,Light weighting,Private Equity,PE Growth/Expansion,840000,2020-01-07,2020
Belgium,Europe,Redesign,Light weighting,Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-05,2023
Brazil,Latin America And The Caribbean,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,Undisclosed,2023-12-01,2023
Italy,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-06-19,2019
Italy,Europe,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,110000,2020-04-20,2020
Italy,Europe,Services,"Other services (consulting, capacity building etc)",Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,240000,2020-06-27,2020
China,Asia,Recovery,Waste management,Corporate Investments,Buyout/LBO,11800000,2019-01-02,2019
United Kingdom,Europe,Recycling,Collection for recycling,Corporate Investments,Buyout/LBO,Undisclosed,2018-10-08,2018
United Kingdom,Europe,Recovery,Waste management,Corporate Investments,Buyout/LBO,Undisclosed,2019-11-14,2019
Egypt,Africa,Materials,"Bio-based, Biodegradable",Venture Capital,Pre Seed Round,Undisclosed,2022-05-26,2022
United States,North America,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2022-09-16,2022
United Kingdom,Europe,Materials,"Bio-based, Non-biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,130000,2023-05-09,2023
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Private Equity,PE Growth/Expansion,300000,2018-01-01,2018
Netherlands,Europe,Materials,"Bio-based, Biodegradable",Corporate Investments,Secondary Transaction - Private,Undisclosed,2021-01-01,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,380000,2019-05-08,2019
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,560000,2020-01-01,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Early Stage VC,170000,2020-10-07,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,70000,2020-10-29,2020
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,200000,2021-03-01,2021
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,1670000,2022-06-09,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Grant,40000,2022-08-01,2022
United Kingdom,Europe,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,Undisclosed,2023-06-09,2023
United States,North America,Materials,"Bio-based, Biodegradable",Financing by Banks,Debt - General,350000000,2021-10-01,2021
United States,North America,Digital Mapping,Traceability of plastics,Private Equity,PE Growth/Expansion,Undisclosed,2021-11-17,2021
United States,North America,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-01-01,2019
United States,North America,Recycling,Mechanical recycling,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,270000,2022-02-07,2022
India,Asia,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2021-12-31,2021
Brazil,Latin America And The Caribbean,Operational Platforms,Digital platform,Venture Capital,Early Stage VC,6150000,2022-06-17,2022
India,Asia,Recovery,Waste management,Venture Capital,Later Stage VC,6500000,2018-06-25,2018
India,Asia,Recovery,Waste management,Venture Capital,Series C,18000000,2020-11-13,2020
India,Asia,Recovery,Waste management,Venture Capital,Series C,4627553,2022-07-19,2022
India,Asia,Recovery,Waste management,Financing by Banks,Conventional Debt,Undisclosed,2023-06-14,2023
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,Undisclosed,2022-08-09,2022
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed,Undisclosed,2022-09-27,2022
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed,1364519,2023-07-19,2023
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,80000,2022-08-09,2022
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,1100000,2022-10-31,2022
Canada,North America,Recycling,Chemical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,50000,2023-05-01,2023
Canada,North America,Recycling,Chemical recycling,Venture Capital,Seed Round,1800000,2023-10-19,2023
South Korea,Asia,Refill/Reuse,Refill/Reuse,Corporate Investments,Buyout/LBO,Undisclosed,2023-11-29,2023
United States,North America,Recycling,Mechanical recycling,Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2019-12-12,2019
Brazil,Latin America And The Caribbean,Services,"Other services (consulting, capacity building etc)",Accelerator/Incubator Investments,Accelerator/Incubator,30000,2019-01-01,2019
South Korea,Asia,Recycling,Mechanical recycling,Venture Capital,Seed Round,Undisclosed,2020-11-30,2020
South Korea,Asia,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,2540000,2021-11-16,2021
South Korea,Asia,Recycling,Mechanical recycling,Venture Capital,Series A,1144641,2022-07-20,2022
South Korea,Asia,Recycling,Mechanical recycling,Venture Capital,Early Stage VC,80000,2023-02-14,2023
South Korea,Asia,Materials,"Bio-based, Biodegradable",Venture Capital,Seed Round,7040000,2022-11-10,2022
South Korea,Asia,Materials,"Bio-based, Biodegradable",Accelerator/Incubator Investments,Accelerator/Incubator,Undisclosed,2023-09-01,2023
Hong Kong,Asia,Recycling,Mechanical recycling,Corporate Investments,Joint Venture,3820000,2019-09-25,2019
United States,North America,Recycling,Mechanical recycling,Financing by Banks,Debt - General,2300000,2021-05-26,2021
Singapore,Asia,Recycling,Mechanical recycling,Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-06,2023
United States,North America,Operational Platforms,Digital platform,Individual/Crowdfunding/Philanthropic Investments,Equity Crowdfunding,280000,2022-04-13,2022
France,Europe,Refill/Reuse,Refill/Reuse,Venture Capital,Early Stage VC,1160000,2018-09-12,2018
France,Europe,Refill/Reuse,Refill/Reuse,Corporate Investments,Merger/Acquisition,Undisclosed,2023-10-02,2023
United States,North America,Materials,"Bio-based, Biodegradable",Venture Capital,Later Stage VC,40810000,2018-08-17,2018
